2.000000,0.000000,0.000000,0.000000,0.003398,0.344268,0.453619
2.000000,0.330000,0.330000,0.000000,0.427276,0.220711,0.006098
2.000000,0.000000,0.660000,0.330000,0.000582,0.214538,0.490395
2.000000,0.660000,0.000000,0.000000,0.422212,0.012977,0.000033
2.000000,0.660000,0.000000,0.000000,0.475570,0.026402,0.000094
2.000000,0.000000,0.000000,0.000000,0.385208,0.176636,0.004499
2.000000,1.000000,0.330000,0.000000,0.484853,0.035835,0.000155
2.000000,0.000000,0.660000,0.330000,0.005186,0.381664,0.437510
2.000000,0.000000,0.330000,0.000000,0.099833,0.491882,0.159531
2.000000,0.000000,0.000000,1.000000,0.000826,0.242387,0.491624
2.000000,0.000000,1.000000,0.330000,0.001773,0.299781,0.481482
2.000000,0.330000,1.000000,0.000000,0.050125,0.482162,0.238826
2.000000,0.000000,0.660000,0.000000,0.046917,0.491978,0.251435
2.000000,0.000000,0.000000,0.000000,0.457487,0.125362,0.001659
2.000000,0.000000,0.660000,0.000000,0.157464,0.458588,0.097832
2.000000,0.000000,0.660000,0.330000,0.009033,0.400580,0.365652
2.000000,0.330000,1.000000,0.330000,0.116681,0.462852,0.126181
2.000000,0.000000,0.660000,0.000000,0.003339,0.346947,0.459038
2.000000,0.000000,0.330000,0.000000,0.036480,0.462155,0.243732
2.000000,0.000000,0.660000,0.330000,0.013391,0.416108,0.326854
2.000000,0.660000,0.000000,0.000000,0.484718,0.049150,0.000275
2.000000,0.000000,0.000000,0.000000,0.001255,0.272356,0.470429
2.000000,0.330000,0.330000,0.000000,0.373084,0.228981,0.007191
2.000000,0.000000,0.000000,0.000000,0.453752,0.063584,0.000495
2.000000,0.330000,0.660000,0.000000,0.055788,0.491739,0.234621
2.000000,0.000000,0.330000,0.000000,0.001991,0.293164,0.446587
3.000000,0.000000,0.330000,0.660000,0.000199,0.139971,0.463413
3.000000,0.000000,0.330000,0.000000,0.057166,0.485763,0.241293
3.000000,0.000000,0.660000,0.000000,0.278237,0.371847,0.037104
3.000000,0.330000,0.330000,0.000000,0.268210,0.353646,0.034513
3.000000,0.000000,0.660000,0.000000,0.424677,0.227749,0.007567
3.000000,0.000000,0.000000,0.000000,0.002183,0.308875,0.477167
3.000000,0.330000,0.330000,0.000000,0.429966,0.231587,0.007753
3.000000,0.000000,0.660000,0.330000,0.000678,0.222693,0.490659
3.000000,0.660000,0.000000,0.000000,0.441936,0.017807,0.000064
3.000000,0.660000,0.000000,0.000000,0.475472,0.027348,0.000123
3.000000,0.000000,0.000000,0.000000,0.411188,0.195639,0.005758
3.000000,1.000000,0.330000,0.000000,0.479298,0.032973,0.000165
3.000000,0.000000,0.660000,0.330000,0.004843,0.373779,0.452841
3.000000,0.000000,0.330000,0.000000,0.092409,0.493255,0.185545
3.000000,0.000000,0.000000,1.000000,0.000816,0.238137,0.495010
3.000000,0.000000,1.000000,0.330000,0.001591,0.288775,0.488639
3.000000,0.330000,1.000000,0.000000,0.049120,0.483117,0.257168
3.000000,0.000000,0.660000,0.000000,0.047619,0.491687,0.267814
3.000000,0.000000,0.000000,0.000000,0.452238,0.145269,0.002764
3.000000,0.000000,0.660000,0.000000,0.159621,0.463065,0.109236
3.000000,0.000000,0.660000,0.330000,0.008784,0.397825,0.391300
3.000000,0.330000,1.000000,0.330000,0.116572,0.469868,0.141985
3.000000,0.000000,0.660000,0.000000,0.003763,0.353406,0.463056
3.000000,0.000000,0.330000,0.000000,0.043003,0.465858,0.251201
3.000000,0.000000,0.660000,0.330000,0.012594,0.405471,0.347726
3.000000,0.660000,0.000000,0.000000,0.481694,0.048170,0.000318
3.000000,0.000000,0.000000,0.000000,0.001251,0.267943,0.479532
3.000000,0.330000,0.330000,0.000000,0.370536,0.247979,0.010576
3.000000,0.000000,0.000000,0.000000,0.459179,0.077108,0.000793
3.000000,0.330000,0.660000,0.000000,0.040927,0.486759,0.289172
3.000000,0.000000,0.330000,0.000000,0.001347,0.261365,0.463892
4.000000,0.000000,0.330000,0.660000,0.000217,0.143250,0.469903
4.000000,0.000000,0.330000,0.000000,0.058103,0.489253,0.247059
4.000000,0.000000,0.660000,0.000000,0.285913,0.374299,0.037394
4.000000,0.330000,0.330000,0.000000,0.261955,0.384154,0.044484
4.000000,0.000000,0.660000,0.000000,0.427484,0.231762,0.007996
4.000000,0.000000,0.000000,0.000000,0.002619,0.319911,0.473629
4.000000,0.330000,0.330000,0.000000,0.436590,0.224642,0.007323
4.000000,0.000000,0.660000,0.330000,0.000927,0.244438,0.493392
4.000000,0.660000,0.000000,0.000000,0.447462,0.018222,0.000067
4.000000,0.660000,0.000000,0.000000,0.476046,0.028430,0.000136
4.000000,0.000000,0.000000,0.000000,0.417059,0.203832,0.006343
4.000000,1.000000,0.330000,0.000000,0.480155,0.034951,0.000188
4.000000,0.000000,0.660000,0.330000,0.006368,0.391150,0.441753
4.000000,0.000000,0.330000,0.000000,0.096537,0.492828,0.183658
4.000000,0.000000,0.000000,1.000000,0.000804,0.234560,0.495310
4.000000,0.000000,1.000000,0.330000,0.001684,0.291139,0.489420
4.000000,0.330000,1.000000,0.000000,0.056727,0.490817,0.251781
4.000000,0.000000,0.660000,0.000000,0.053602,0.493354,0.257143
4.000000,0.000000,0.000000,0.000000,0.460011,0.137804,0.002526
4.000000,0.000000,0.660000,0.000000,0.164239,0.464733,0.110757
4.000000,0.000000,0.660000,0.330000,0.014034,0.429661,0.373189
4.000000,0.330000,1.000000,0.330000,0.121231,0.475732,0.145290
4.000000,0.000000,0.660000,0.000000,0.004432,0.364170,0.458598
4.000000,0.000000,0.330000,0.000000,0.043954,0.476200,0.267793
4.000000,0.000000,0.660000,0.330000,0.017227,0.429825,0.345371
4.000000,0.660000,0.000000,0.000000,0.482457,0.056272,0.000428
4.000000,0.000000,0.000000,0.000000,0.001575,0.285247,0.482621
4.000000,0.330000,0.330000,0.000000,0.364941,0.272941,0.013985
4.000000,0.000000,0.000000,0.000000,0.464964,0.081016,0.000866
4.000000,0.330000,0.660000,0.000000,0.048422,0.489250,0.274266
4.000000,0.000000,0.330000,0.000000,0.001784,0.279313,0.460529
5.000000,0.000000,0.330000,0.660000,0.000185,0.143897,0.478695
5.000000,0.000000,0.330000,0.000000,0.062977,0.488302,0.214109
5.000000,0.000000,0.660000,0.000000,0.286289,0.365478,0.030801
5.000000,0.330000,0.330000,0.000000,0.255599,0.377779,0.038090
5.000000,0.000000,0.660000,0.000000,0.417047,0.235368,0.007333
5.000000,0.000000,0.000000,0.000000,0.002923,0.337177,0.462978
5.000000,0.330000,0.330000,0.000000,0.439387,0.214998,0.005673
5.000000,0.000000,0.660000,0.330000,0.000614,0.223578,0.493752
5.000000,0.660000,0.000000,0.000000,0.443312,0.015000,0.000041
5.000000,0.660000,0.000000,0.000000,0.469900,0.022812,0.000079
5.000000,0.000000,0.000000,0.000000,0.419836,0.207983,0.005619
5.000000,1.000000,0.330000,0.000000,0.483318,0.035701,0.000163
5.000000,0.000000,0.660000,0.330000,0.004138,0.367979,0.452949
5.000000,0.000000,0.330000,0.000000,0.104824,0.490333,0.155532
5.000000,0.000000,0.000000,1.000000,0.000805,0.243612,0.493524
5.000000,0.000000,1.000000,0.330000,0.001425,0.287254,0.487563
5.000000,0.330000,1.000000,0.000000,0.049430,0.489405,0.247448
5.000000,0.000000,0.660000,0.000000,0.046123,0.491715,0.255436
5.000000,0.000000,0.000000,0.000000,0.459208,0.129069,0.001913
5.000000,0.000000,0.660000,0.000000,0.177996,0.454232,0.086624
5.000000,0.000000,0.660000,0.330000,0.011058,0.423988,0.380948
5.000000,0.330000,1.000000,0.330000,0.110299,0.473528,0.137591
5.000000,0.000000,0.660000,0.000000,0.004313,0.369011,0.449018
5.000000,0.000000,0.330000,0.000000,0.046211,0.479956,0.244828
5.000000,0.000000,0.660000,0.330000,0.013390,0.425980,0.355397
5.000000,0.660000,0.000000,0.000000,0.484047,0.045278,0.000245
5.000000,0.000000,0.000000,0.000000,0.001191,0.272382,0.483283
5.000000,0.330000,0.330000,0.000000,0.381871,0.256333,0.009897
5.000000,0.000000,0.000000,0.000000,0.473030,0.078350,0.000683
5.000000,0.330000,0.660000,0.000000,0.051015,0.492014,0.247587
5.000000,0.000000,0.330000,0.000000,0.001571,0.280912,0.462134
6.000000,0.000000,0.330000,0.660000,0.000185,0.137134,0.458681
6.000000,0.000000,0.330000,0.000000,0.053256,0.477323,0.241651
6.000000,0.000000,0.660000,0.000000,0.311756,0.340703,0.027071
6.000000,0.330000,0.330000,0.000000,0.265826,0.335208,0.031357
6.000000,0.000000,0.660000,0.000000,0.422491,0.227130,0.007594
6.000000,0.000000,0.000000,0.000000,0.003019,0.331363,0.465942
6.000000,0.330000,0.330000,0.000000,0.430271,0.224705,0.007263
6.000000,0.000000,0.660000,0.330000,0.000865,0.237557,0.488615
6.000000,0.660000,0.000000,0.000000,0.436317,0.016499,0.000058
6.000000,0.660000,0.000000,0.000000,0.470791,0.024456,0.000101
6.000000,0.000000,0.000000,0.000000,0.383143,0.184807,0.005750
6.000000,1.000000,0.330000,0.000000,0.483901,0.035378,0.000182
6.000000,0.000000,0.660000,0.330000,0.005420,0.381507,0.445472
6.000000,0.000000,0.330000,0.000000,0.095785,0.492061,0.180035
6.000000,0.000000,0.000000,1.000000,0.000876,0.242174,0.493312
6.000000,0.000000,1.000000,0.330000,0.002195,0.311230,0.480630
6.000000,0.330000,1.000000,0.000000,0.060510,0.480730,0.229153
6.000000,0.000000,0.660000,0.000000,0.047900,0.491014,0.264215
6.000000,0.000000,0.000000,0.000000,0.458010,0.147778,0.002697
6.000000,0.000000,0.660000,0.000000,0.187451,0.444623,0.086767
6.000000,0.000000,0.660000,0.330000,0.008571,0.386924,0.368289
6.000000,0.330000,1.000000,0.330000,0.139217,0.453115,0.115018
6.000000,0.000000,0.660000,0.000000,0.003518,0.344587,0.461432
6.000000,0.000000,0.330000,0.000000,0.040134,0.466997,0.254708
6.000000,0.000000,0.660000,0.330000,0.011670,0.399446,0.339921
6.000000,0.660000,0.000000,0.000000,0.488175,0.070725,0.000628
6.000000,0.000000,0.000000,0.000000,0.001114,0.257377,0.472018
6.000000,0.330000,0.330000,0.000000,0.353976,0.257082,0.011444
6.000000,0.000000,0.000000,0.000000,0.461204,0.076879,0.000810
6.000000,0.330000,0.660000,0.000000,0.054665,0.490991,0.253581
6.000000,0.000000,0.330000,0.000000,0.001704,0.281397,0.465572
7.000000,0.000000,0.330000,0.660000,0.000204,0.138310,0.461544
7.000000,0.000000,0.330000,0.000000,0.063692,0.487072,0.237924
7.000000,0.000000,0.660000,0.000000,0.258346,0.387212,0.047623
7.000000,0.330000,0.330000,0.000000,0.255258,0.379324,0.046786
7.000000,0.000000,0.660000,0.000000,0.432267,0.223993,0.007743
7.000000,0.000000,0.000000,0.000000,0.003954,0.350570,0.463172
7.000000,0.330000,0.330000,0.000000,0.428902,0.231753,0.008399
7.000000,0.000000,0.660000,0.330000,0.000981,0.244954,0.491752
7.000000,0.660000,0.000000,0.000000,0.442613,0.018054,0.000071
7.000000,0.660000,0.000000,0.000000,0.465500,0.022685,0.000100
7.000000,0.000000,0.000000,0.000000,0.404069,0.204332,0.006946
7.000000,1.000000,0.330000,0.000000,0.486794,0.043657,0.000290
7.000000,0.000000,0.660000,0.330000,0.006470,0.390460,0.446124
7.000000,0.000000,0.330000,0.000000,0.103930,0.491580,0.179826
7.000000,0.000000,0.000000,1.000000,0.000984,0.247667,0.494110
7.000000,0.000000,1.000000,0.330000,0.002134,0.306513,0.485309
7.000000,0.330000,1.000000,0.000000,0.057700,0.485708,0.251465
7.000000,0.000000,0.660000,0.000000,0.060189,0.492456,0.247167
7.000000,0.000000,0.000000,0.000000,0.464397,0.146713,0.002913
7.000000,0.000000,0.660000,0.000000,0.165265,0.461894,0.112816
7.000000,0.000000,0.660000,0.330000,0.011024,0.410290,0.386138
7.000000,0.330000,1.000000,0.330000,0.124398,0.471181,0.146002
7.000000,0.000000,0.660000,0.000000,0.005085,0.371812,0.457475
7.000000,0.000000,0.330000,0.000000,0.045830,0.474712,0.263790
7.000000,0.000000,0.660000,0.330000,0.017921,0.432249,0.343073
7.000000,0.660000,0.000000,0.000000,0.483399,0.057961,0.000483
7.000000,0.000000,0.000000,0.000000,0.001518,0.277771,0.478743
7.000000,0.330000,0.330000,0.000000,0.380690,0.247259,0.010851
7.000000,0.000000,0.000000,0.000000,0.462720,0.072229,0.000764
7.000000,0.330000,0.660000,0.000000,0.054982,0.491494,0.265170
7.000000,0.000000,0.330000,0.000000,0.001847,0.285021,0.466220
8.000000,0.000000,0.330000,0.660000,0.000225,0.146924,0.463625
8.000000,0.000000,0.330000,0.000000,0.045239,0.480442,0.268853
8.000000,0.000000,0.660000,0.000000,0.274444,0.382164,0.041962
8.000000,0.330000,0.330000,0.000000,0.266110,0.354874,0.036730
8.000000,0.000000,0.660000,0.000000,0.420187,0.230763,0.008147
8.000000,0.000000,0.000000,0.000000,0.002689,0.325545,0.472955
8.000000,0.330000,0.330000,0.000000,0.430892,0.227364,0.007691
8.000000,0.000000,0.660000,0.330000,0.000755,0.227721,0.488770
8.000000,0.660000,0.000000,0.000000,0.442960,0.018202,0.000070
8.000000,0.660000,0.000000,0.000000,0.469917,0.024179,0.000105
8.000000,0.000000,0.000000,0.000000,0.389385,0.218822,0.008130
8.000000,1.000000,0.330000,0.000000,0.479860,0.032657,0.000168
8.000000,0.000000,0.660000,0.330000,0.005512,0.381909,0.448226
8.000000,0.000000,0.330000,0.000000,0.104869,0.490160,0.170938
8.000000,0.000000,0.000000,1.000000,0.000831,0.239890,0.495251
8.000000,0.000000,1.000000,0.330000,0.001825,0.298569,0.487824
8.000000,0.330000,1.000000,0.000000,0.055089,0.485878,0.250608
8.000000,0.000000,0.660000,0.000000,0.047985,0.491151,0.267628
8.000000,0.000000,0.000000,0.000000,0.449360,0.150568,0.003011
8.000000,0.000000,0.660000,0.000000,0.164300,0.459872,0.107917
8.000000,0.000000,0.660000,0.330000,0.012586,0.419927,0.367897
8.000000,0.330000,1.000000,0.330000,0.136136,0.458876,0.122958
8.000000,0.000000,0.660000,0.000000,0.003586,0.348243,0.464830
8.000000,0.000000,0.330000,0.000000,0.044661,0.464089,0.242841
8.000000,0.000000,0.660000,0.330000,0.013220,0.409997,0.344476
8.000000,0.660000,0.000000,0.000000,0.483864,0.059937,0.000488
8.000000,0.000000,0.000000,0.000000,0.001406,0.276624,0.477345
8.000000,0.330000,0.330000,0.000000,0.361534,0.241035,0.010145
8.000000,0.000000,0.000000,0.000000,0.456640,0.074717,0.000793
8.000000,0.330000,0.660000,0.000000,0.054535,0.491473,0.258030
8.000000,0.000000,0.330000,0.000000,0.001551,0.274403,0.463994
9.000000,0.000000,0.330000,0.660000,0.000167,0.134546,0.465605
9.000000,0.000000,0.330000,0.000000,0.065252,0.484453,0.205982
9.000000,0.000000,0.660000,0.000000,0.289074,0.366334,0.030412
9.000000,0.330000,0.330000,0.000000,0.266700,0.347226,0.029590
9.000000,0.000000,0.660000,0.000000,0.414557,0.239795,0.007522
9.000000,0.000000,0.000000,0.000000,0.002666,0.325895,0.463679
9.000000,0.330000,0.330000,0.000000,0.437845,0.213390,0.005428
9.000000,0.000000,0.660000,0.330000,0.000584,0.214972,0.490547
9.000000,0.660000,0.000000,0.000000,0.435919,0.015128,0.000040
9.000000,0.660000,0.000000,0.000000,0.468356,0.022515,0.000073
9.000000,0.000000,0.000000,0.000000,0.404761,0.184559,0.004520
9.000000,1.000000,0.330000,0.000000,0.484480,0.037813,0.000170
9.000000,0.000000,0.660000,0.330000,0.004685,0.374364,0.444509
9.000000,0.000000,0.330000,0.000000,0.095681,0.492571,0.166652
9.000000,0.000000,0.000000,1.000000,0.000661,0.225925,0.493900
9.000000,0.000000,1.000000,0.330000,0.001622,0.293231,0.483807
9.000000,0.330000,1.000000,0.000000,0.052387,0.483177,0.234019
9.000000,0.000000,0.660000,0.000000,0.051899,0.493233,0.239782
9.000000,0.000000,0.000000,0.000000,0.444640,0.152056,0.002573
9.000000,0.000000,0.660000,0.000000,0.165052,0.458144,0.093567
9.000000,0.000000,0.660000,0.330000,0.008703,0.398748,0.375005
9.000000,0.330000,1.000000,0.330000,0.114492,0.464671,0.127996
9.000000,0.000000,0.660000,0.000000,0.004183,0.362851,0.449532
9.000000,0.000000,0.330000,0.000000,0.037921,0.462064,0.244295
9.000000,0.000000,0.660000,0.330000,0.011958,0.409793,0.342180
9.000000,0.660000,0.000000,0.000000,0.486404,0.054317,0.000323
9.000000,0.000000,0.000000,0.000000,0.000958,0.251854,0.478602
9.000000,0.330000,0.330000,0.000000,0.362037,0.258772,0.010096
9.000000,0.000000,0.000000,0.000000,0.460882,0.076082,0.000654
9.000000,0.330000,0.660000,0.000000,0.053717,0.491332,0.239535
9.000000,0.000000,0.330000,0.000000,0.001789,0.285183,0.452396
10.000000,0.000000,0.330000,0.660000,0.000207,0.145958,0.468631
10.000000,0.000000,0.330000,0.000000,0.047800,0.481532,0.247936
10.000000,0.000000,0.660000,0.000000,0.287064,0.367720,0.032096
10.000000,0.330000,0.330000,0.000000,0.287396,0.347524,0.028352
10.000000,0.000000,0.660000,0.000000,0.422896,0.231013,0.006979
10.000000,0.000000,0.000000,0.000000,0.002557,0.322013,0.465278
10.000000,0.330000,0.330000,0.000000,0.434043,0.219382,0.006060
10.000000,0.000000,0.660000,0.330000,0.000599,0.217629,0.493032
10.000000,0.660000,0.000000,0.000000,0.437199,0.014757,0.000040
10.000000,0.660000,0.000000,0.000000,0.472285,0.024311,0.000087
10.000000,0.000000,0.000000,0.000000,0.406041,0.202046,0.005634
10.000000,1.000000,0.330000,0.000000,0.474980,0.028658,0.000112
10.000000,0.000000,0.660000,0.330000,0.005550,0.385488,0.437697
10.000000,0.000000,0.330000,0.000000,0.082280,0.495266,0.189819
10.000000,0.000000,0.000000,1.000000,0.000747,0.235146,0.494290
10.000000,0.000000,1.000000,0.330000,0.001892,0.305045,0.482554
10.000000,0.330000,1.000000,0.000000,0.049131,0.486856,0.250687
10.000000,0.000000,0.660000,0.000000,0.059656,0.494298,0.225569
10.000000,0.000000,0.000000,0.000000,0.449499,0.152328,0.002689
10.000000,0.000000,0.660000,0.000000,0.168688,0.459085,0.094699
10.000000,0.000000,0.660000,0.330000,0.011359,0.418244,0.366172
10.000000,0.330000,1.000000,0.330000,0.115321,0.472459,0.135776
10.000000,0.000000,0.660000,0.000000,0.003763,0.355616,0.457304
10.000000,0.000000,0.330000,0.000000,0.040554,0.471187,0.251699
10.000000,0.000000,0.660000,0.330000,0.013804,0.425119,0.347680
10.000000,0.660000,0.000000,0.000000,0.487839,0.061833,0.000429
10.000000,0.000000,0.000000,0.000000,0.001165,0.266431,0.478601
10.000000,0.330000,0.330000,0.000000,0.393931,0.223479,0.006885
10.000000,0.000000,0.000000,0.000000,0.466302,0.071492,0.000598
10.000000,0.330000,0.660000,0.000000,0.044737,0.489193,0.266460
10.000000,0.000000,0.330000,0.000000,0.001526,0.269280,0.450520
11.000000,0.000000,0.330000,0.660000,0.000185,0.138055,0.470236
11.000000,0.000000,0.330000,0.000000,0.056764,0.482375,0.224871
11.000000,0.000000,0.660000,0.000000,0.297350,0.359119,0.028541
11.000000,0.330000,0.330000,0.000000,0.271068,0.372480,0.035193
11.000000,0.000000,0.660000,0.000000,0.412224,0.245085,0.008111
11.000000,0.000000,0.000000,0.000000,0.002650,0.325426,0.467956
11.000000,0.330000,0.330000,0.000000,0.428787,0.232115,0.006836
11.000000,0.000000,0.660000,0.330000,0.000701,0.227234,0.493045
11.000000,0.660000,0.000000,0.000000,0.446914,0.017652,0.000052
11.000000,0.660000,0.000000,0.000000,0.478977,0.029492,0.000116
11.000000,0.000000,0.000000,0.000000,0.402874,0.217495,0.006467
11.000000,1.000000,0.330000,0.000000,0.480365,0.032159,0.000133
11.000000,0.000000,0.660000,0.330000,0.005087,0.377399,0.442681
11.000000,0.000000,0.330000,0.000000,0.104479,0.491549,0.159110
11.000000,0.000000,0.000000,1.000000,0.000785,0.235993,0.493436
11.000000,0.000000,1.000000,0.330000,0.001725,0.296512,0.484811
11.000000,0.330000,1.000000,0.000000,0.056445,0.489300,0.233630
11.000000,0.000000,0.660000,0.000000,0.052083,0.493471,0.245485
11.000000,0.000000,0.000000,0.000000,0.466017,0.137319,0.002036
11.000000,0.000000,0.660000,0.000000,0.176415,0.458470,0.090374
11.000000,0.000000,0.660000,0.330000,0.011091,0.416293,0.374123
11.000000,0.330000,1.000000,0.330000,0.117837,0.473707,0.134448
11.000000,0.000000,0.660000,0.000000,0.004022,0.358703,0.453668
11.000000,0.000000,0.330000,0.000000,0.043591,0.475104,0.248671
11.000000,0.000000,0.660000,0.330000,0.014280,0.426868,0.350383
11.000000,0.660000,0.000000,0.000000,0.485177,0.052746,0.000315
11.000000,0.000000,0.000000,0.000000,0.001492,0.283546,0.477980
11.000000,0.330000,0.330000,0.000000,0.383906,0.250546,0.009142
11.000000,0.000000,0.000000,0.000000,0.464802,0.083598,0.000779
11.000000,0.330000,0.660000,0.000000,0.052780,0.491867,0.246403
11.000000,0.000000,0.330000,0.000000,0.001761,0.285605,0.461125
12.000000,0.000000,0.330000,0.660000,0.000216,0.147428,0.464847
12.000000,0.000000,0.330000,0.000000,0.056445,0.487129,0.234158
12.000000,0.000000,0.660000,0.000000,0.260940,0.380171,0.039819
12.000000,0.330000,0.330000,0.000000,0.262278,0.356424,0.034468
12.000000,0.000000,0.660000,0.000000,0.413347,0.237644,0.007916
12.000000,0.000000,0.000000,0.000000,0.003662,0.351088,0.458226
12.000000,0.330000,0.330000,0.000000,0.429112,0.227043,0.006921
12.000000,0.000000,0.660000,0.330000,0.000623,0.218132,0.490899
12.000000,0.660000,0.000000,0.000000,0.442998,0.017464,0.000057
12.000000,0.660000,0.000000,0.000000,0.471915,0.024271,0.000092
12.000000,0.000000,0.000000,0.000000,0.390740,0.201484,0.006175
12.000000,1.000000,0.330000,0.000000,0.485425,0.039037,0.000198
12.000000,0.000000,0.660000,0.330000,0.005730,0.388029,0.439595
12.000000,0.000000,0.330000,0.000000,0.103111,0.491454,0.163415
12.000000,0.000000,0.000000,1.000000,0.000893,0.248468,0.493151
12.000000,0.000000,1.000000,0.330000,0.001439,0.282715,0.487723
12.000000,0.330000,1.000000,0.000000,0.051848,0.482321,0.242288
12.000000,0.000000,0.660000,0.000000,0.046303,0.490092,0.256900
12.000000,0.000000,0.000000,0.000000,0.456530,0.140499,0.002303
12.000000,0.000000,0.660000,0.000000,0.150042,0.465138,0.110735
12.000000,0.000000,0.660000,0.330000,0.010821,0.411243,0.363943
12.000000,0.330000,1.000000,0.330000,0.128088,0.464931,0.123793
12.000000,0.000000,0.660000,0.000000,0.003966,0.359470,0.456469
12.000000,0.000000,0.330000,0.000000,0.034296,0.465883,0.268996
12.000000,0.000000,0.660000,0.330000,0.014044,0.416716,0.331377
12.000000,0.660000,0.000000,0.000000,0.481427,0.053352,0.000348
12.000000,0.000000,0.000000,0.000000,0.001364,0.277817,0.473819
12.000000,0.330000,0.330000,0.000000,0.368198,0.243265,0.009176
