1.000000,0.660000,0.000000,0.000000,0.239491,0.096164,0.074054
1.000000,0.660000,0.000000,0.000000,0.201373,0.067271,0.050180
1.000000,0.000000,0.000000,0.000000,0.256060,0.129890,0.119344
1.000000,1.000000,0.330000,0.000000,0.317137,0.234484,0.184950
1.000000,0.000000,0.660000,0.330000,0.130787,0.299800,0.297700
1.000000,0.000000,0.330000,0.000000,0.250320,0.276359,0.243365
1.000000,0.000000,0.000000,1.000000,0.178080,0.310127,0.319546
1.000000,0.000000,1.000000,0.330000,0.195121,0.345787,0.375648
1.000000,0.330000,1.000000,0.000000,0.223306,0.317297,0.324000
1.000000,0.000000,0.660000,0.000000,0.182191,0.315313,0.267603
1.000000,0.000000,0.000000,0.000000,0.168777,0.116640,0.086404
1.000000,0.000000,0.660000,0.000000,0.230022,0.283180,0.291631
1.000000,0.000000,0.660000,0.330000,0.121470,0.262080,0.240154
1.000000,0.330000,1.000000,0.330000,0.189574,0.202542,0.204028
1.000000,0.000000,0.660000,0.000000,0.167621,0.290802,0.302735
1.000000,0.000000,0.330000,0.000000,0.172578,0.245131,0.218079
1.000000,0.000000,0.660000,0.330000,0.124029,0.246597,0.240594
1.000000,0.660000,0.000000,0.000000,0.098103,0.060663,0.037672
1.000000,0.000000,0.000000,0.000000,0.122269,0.302622,0.288325
1.000000,0.330000,0.330000,0.000000,0.192988,0.201987,0.180425
1.000000,0.000000,0.000000,0.000000,0.231379,0.159839,0.111844
1.000000,0.330000,0.660000,0.000000,0.254684,0.341907,0.349755
1.000000,0.000000,0.330000,0.000000,0.130750,0.127380,0.123663
2.000000,0.000000,0.330000,0.660000,0.108335,0.230503,0.266124
2.000000,0.000000,0.330000,0.000000,0.208471,0.216742,0.201956
2.000000,0.000000,0.660000,0.000000,0.161937,0.222262,0.214053
2.000000,0.330000,0.330000,0.000000,0.207330,0.209828,0.218383
2.000000,0.000000,0.660000,0.000000,0.240077,0.191185,0.158931
2.000000,0.000000,0.000000,0.000000,0.221254,0.281039,0.297858
2.000000,0.330000,0.330000,0.000000,0.363142,0.294843,0.255204
2.000000,0.000000,0.660000,0.330000,0.134770,0.292667,0.329675
2.000000,0.660000,0.000000,0.000000,0.241382,0.097966,0.075663
2.000000,0.660000,0.000000,0.000000,0.203382,0.068806,0.051489
2.000000,0.000000,0.000000,0.000000,0.257878,0.131866,0.121279
2.000000,1.000000,0.330000,0.000000,0.318591,0.236395,0.186984
2.000000,0.000000,0.660000,0.330000,0.132766,0.301371,0.299284
2.000000,0.000000,0.330000,0.000000,0.252165,0.278071,0.245240
2.000000,0.000000,0.000000,1.000000,0.180119,0.311629,0.320983
2.000000,0.000000,1.000000,0.330000,0.197141,0.347031,0.376651
2.000000,0.330000,1.000000,0.000000,0.225257,0.318750,0.325405
2.000000,0.000000,0.660000,0.000000,0.184227,0.316780,0.269363
2.000000,0.000000,0.000000,0.000000,0.170818,0.118562,0.088129
2.000000,0.000000,0.660000,0.000000,0.231950,0.284853,0.293253
2.000000,0.000000,0.660000,0.330000,0.123413,0.263868,0.242043
2.000000,0.330000,1.000000,0.330000,0.191603,0.204549,0.206031
2.000000,0.000000,0.660000,0.000000,0.169662,0.292429,0.304286
2.000000,0.000000,0.330000,0.000000,0.174619,0.246999,0.220046
2.000000,0.000000,0.660000,0.330000,0.125983,0.248458,0.242481
2.000000,0.660000,0.000000,0.000000,0.099918,0.062118,0.038773
2.000000,0.000000,0.000000,0.000000,0.124216,0.304174,0.289967
2.000000,0.330000,0.330000,0.000000,0.195012,0.203995,0.182463
2.000000,0.000000,0.000000,0.000000,0.233301,0.161876,0.113742
2.000000,0.330000,0.660000,0.000000,0.256508,0.343180,0.350967
2.000000,0.000000,0.330000,0.000000,0.132729,0.129347,0.125616
3.000000,0.000000,0.330000,0.660000,0.105636,0.228415,0.264501
3.000000,0.000000,0.330000,0.000000,0.206145,0.214501,0.199569
3.000000,0.000000,0.660000,0.000000,0.159268,0.220081,0.211784
3.000000,0.330000,0.330000,0.000000,0.204993,0.207516,0.216159
3.000000,0.000000,0.660000,0.000000,0.238105,0.188705,0.156249
3.000000,0.000000,0.000000,0.000000,0.219062,0.279636,0.296716
3.000000,0.330000,0.330000,0.000000,0.363124,0.293654,0.253430
3.000000,0.000000,0.660000,0.330000,0.132028,0.291443,0.329063
3.000000,0.660000,0.000000,0.000000,0.239427,0.095321,0.073220
3.000000,0.660000,0.000000,0.000000,0.201007,0.066453,0.049432
3.000000,0.000000,0.000000,0.000000,0.256140,0.129122,0.118543
3.000000,1.000000,0.330000,0.000000,0.317790,0.234378,0.184470
3.000000,0.000000,0.660000,0.330000,0.130022,0.300285,0.298165
3.000000,0.000000,0.330000,0.000000,0.250350,0.276623,0.243334
3.000000,0.000000,0.000000,1.000000,0.177555,0.310712,0.320222
3.000000,0.000000,1.000000,0.330000,0.194711,0.346723,0.376882
3.000000,0.330000,1.000000,0.000000,0.223109,0.317952,0.324720
3.000000,0.000000,0.660000,0.000000,0.181693,0.315948,0.267787
3.000000,0.000000,0.000000,0.000000,0.168195,0.115831,0.085558
3.000000,0.000000,0.660000,0.000000,0.229879,0.283508,0.292038
3.000000,0.000000,0.660000,0.330000,0.120674,0.262214,0.240096
3.000000,0.330000,1.000000,0.330000,0.189126,0.202186,0.203682
3.000000,0.000000,0.660000,0.000000,0.167033,0.291201,0.303248
3.000000,0.000000,0.330000,0.000000,0.172019,0.245116,0.217841
3.000000,0.000000,0.660000,0.330000,0.123241,0.246594,0.240540
3.000000,0.660000,0.000000,0.000000,0.097261,0.059867,0.037010
3.000000,0.000000,0.000000,0.000000,0.121476,0.303134,0.288701
3.000000,0.330000,0.330000,0.000000,0.192563,0.201626,0.179915
3.000000,0.000000,0.000000,0.000000,0.231247,0.159207,0.111024
3.000000,0.330000,0.660000,0.000000,0.254751,0.342804,0.350730
3.000000,0.000000,0.330000,0.000000,0.129986,0.126604,0.122874
4.000000,0.000000,0.330000,0.660000,0.107770,0.232165,0.268586
4.000000,0.000000,0.330000,0.000000,0.209658,0.218105,0.203007
4.000000,0.000000,0.660000,0.000000,0.162203,0.223744,0.215359
4.000000,0.330000,0.330000,0.000000,0.208493,0.211044,0.219782
4.000000,0.000000,0.660000,0.000000,0.241951,0.192015,0.159142
4.000000,0.000000,0.000000,0.000000,0.222715,0.283843,0.301050
4.000000,0.330000,0.330000,0.000000,0.367827,0.297966,0.257418
4.000000,0.000000,0.660000,0.330000,0.134575,0.295739,0.333600
4.000000,0.660000,0.000000,0.000000,0.243285,0.097282,0.074791
4.000000,0.660000,0.000000,0.000000,0.204462,0.067899,0.050547
4.000000,0.000000,0.000000,0.000000,0.260152,0.131626,0.120883
4.000000,1.000000,0.330000,0.000000,0.322262,0.238187,0.187729
4.000000,0.000000,0.660000,0.330000,0.132540,0.304644,0.302509
4.000000,0.000000,0.330000,0.000000,0.254310,0.280807,0.247230
4.000000,0.000000,0.000000,1.000000,0.180729,0.315139,0.324708
4.000000,0.000000,1.000000,0.330000,0.198092,0.351352,0.381637
4.000000,0.330000,1.000000,0.000000,0.226804,0.322424,0.329232
4.000000,0.000000,0.660000,0.000000,0.184918,0.320409,0.271900
4.000000,0.000000,0.000000,0.000000,0.171248,0.118129,0.087350
4.000000,0.000000,0.660000,0.000000,0.233644,0.287745,0.296339
4.000000,0.000000,0.660000,0.330000,0.123048,0.266279,0.243961
4.000000,0.330000,1.000000,0.330000,0.192441,0.205654,0.207167
4.000000,0.000000,0.660000,0.000000,0.170071,0.295495,0.307627
4.000000,0.000000,0.330000,0.000000,0.175122,0.249028,0.221481
4.000000,0.000000,0.660000,0.330000,0.125655,0.250520,0.244409
4.000000,0.660000,0.000000,0.000000,0.099255,0.061187,0.037871
4.000000,0.000000,0.000000,0.000000,0.123863,0.307512,0.292977
4.000000,0.330000,0.330000,0.000000,0.195919,0.205088,0.183118
4.000000,0.000000,0.000000,0.000000,0.235025,0.162141,0.113245
4.000000,0.330000,0.660000,0.000000,0.258752,0.347414,0.355378
4.000000,0.000000,0.330000,0.000000,0.132502,0.129069,0.125282
5.000000,0.000000,0.330000,0.660000,0.104327,0.227055,0.263254
5.000000,0.000000,0.330000,0.000000,0.204738,0.213109,0.198152
5.000000,0.000000,0.660000,0.000000,0.157835,0.218701,0.210387
5.000000,0.330000,0.330000,0.000000,0.203584,0.206111,0.214771
5.000000,0.000000,0.660000,0.000000,0.236771,0.187276,0.154817
5.000000,0.000000,0.000000,0.000000,0.217680,0.278448,0.295602
5.000000,0.330000,0.330000,0.000000,0.362358,0.292526,0.252143
5.000000,0.000000,0.660000,0.330000,0.130633,0.290305,0.328108
5.000000,0.660000,0.000000,0.000000,0.238097,0.094061,0.072099
5.000000,0.660000,0.000000,0.000000,0.199593,0.065385,0.048525
5.000000,0.000000,0.000000,0.000000,0.254862,0.127735,0.117185
5.000000,1.000000,0.330000,0.000000,0.316777,0.233033,0.183038
5.000000,0.000000,0.660000,0.330000,0.128633,0.299188,0.297058
5.000000,0.000000,0.330000,0.000000,0.249053,0.275423,0.242016
5.000000,0.000000,0.000000,1.000000,0.176120,0.309664,0.319221
5.000000,0.000000,1.000000,0.330000,0.193288,0.345864,0.376197
5.000000,0.330000,1.000000,0.000000,0.221736,0.316940,0.323742
5.000000,0.000000,0.660000,0.000000,0.180259,0.314926,0.266552
5.000000,0.000000,0.000000,0.000000,0.166759,0.114483,0.084353
5.000000,0.000000,0.660000,0.000000,0.228523,0.282336,0.290903
5.000000,0.000000,0.660000,0.330000,0.119310,0.260958,0.238768
5.000000,0.330000,1.000000,0.330000,0.187697,0.200773,0.202271
5.000000,0.000000,0.660000,0.000000,0.165596,0.290062,0.302164
5.000000,0.000000,0.330000,0.000000,0.170582,0.243802,0.216456
5.000000,0.000000,0.660000,0.330000,0.121870,0.245285,0.239212
5.000000,0.660000,0.000000,0.000000,0.095991,0.058856,0.036252
5.000000,0.000000,0.000000,0.000000,0.120109,0.302050,0.287551
5.000000,0.330000,0.330000,0.000000,0.191137,0.200213,0.178481
5.000000,0.000000,0.000000,0.000000,0.229894,0.157773,0.109693
5.000000,0.330000,0.660000,0.000000,0.253469,0.341923,0.349893
5.000000,0.000000,0.330000,0.000000,0.128596,0.125222,0.121503
6.000000,0.000000,0.330000,0.660000,0.105294,0.226397,0.261951
6.000000,0.000000,0.330000,0.000000,0.204454,0.212687,0.197973
6.000000,0.000000,0.660000,0.000000,0.158244,0.218185,0.210010
6.000000,0.330000,0.330000,0.000000,0.203318,0.205804,0.214321
6.000000,0.000000,0.660000,0.000000,0.235944,0.187266,0.155266
6.000000,0.000000,0.000000,0.000000,0.217181,0.276863,0.293695
6.000000,0.330000,0.330000,0.000000,0.359180,0.290677,0.251042
6.000000,0.000000,0.660000,0.330000,0.131365,0.288499,0.325583
6.000000,0.660000,0.000000,0.000000,0.237246,0.095092,0.073208
6.000000,0.660000,0.000000,0.000000,0.199391,0.066497,0.049591
6.000000,0.000000,0.000000,0.000000,0.253712,0.128497,0.118048
6.000000,1.000000,0.330000,0.000000,0.314468,0.232272,0.183092
6.000000,0.000000,0.660000,0.330000,0.129386,0.297213,0.295124
6.000000,0.000000,0.330000,0.000000,0.248008,0.273895,0.241096
6.000000,0.000000,0.000000,1.000000,0.176276,0.307491,0.316866
6.000000,0.000000,1.000000,0.330000,0.193185,0.343000,0.372758
6.000000,0.330000,1.000000,0.000000,0.221169,0.314628,0.321301
6.000000,0.000000,0.660000,0.000000,0.180355,0.312653,0.265188
6.000000,0.000000,0.000000,0.000000,0.167047,0.115369,0.085430
6.000000,0.000000,0.660000,0.000000,0.227839,0.280679,0.289085
6.000000,0.000000,0.660000,0.330000,0.120154,0.259697,0.237905
6.000000,0.330000,1.000000,0.330000,0.187681,0.200552,0.202026
6.000000,0.000000,0.660000,0.000000,0.165901,0.288260,0.300134
6.000000,0.000000,0.330000,0.000000,0.170818,0.242851,0.215978
6.000000,0.000000,0.660000,0.330000,0.122690,0.244308,0.238342
6.000000,0.660000,0.000000,0.000000,0.097012,0.059960,0.037224
6.000000,0.000000,0.000000,0.000000,0.120946,0.300021,0.285796
6.000000,0.330000,0.330000,0.000000,0.191068,0.200001,0.178602
6.000000,0.000000,0.000000,0.000000,0.229187,0.158184,0.110619
6.000000,0.330000,0.660000,0.000000,0.252344,0.339134,0.346952
6.000000,0.000000,0.330000,0.000000,0.129349,0.126010,0.122327
7.000000,0.000000,0.330000,0.660000,0.109113,0.231280,0.266828
7.000000,0.000000,0.330000,0.000000,0.209280,0.217540,0.202773
7.000000,0.000000,0.660000,0.000000,0.162773,0.223052,0.214855
7.000000,0.330000,0.330000,0.000000,0.208140,0.210635,0.219179
7.000000,0.000000,0.660000,0.000000,0.240837,0.192012,0.159767
7.000000,0.000000,0.000000,0.000000,0.222046,0.281706,0.298479
7.000000,0.330000,0.330000,0.000000,0.363552,0.295473,0.255933
7.000000,0.000000,0.660000,0.330000,0.135591,0.293303,0.330199
7.000000,0.660000,0.000000,0.000000,0.242140,0.098718,0.076338
7.000000,0.660000,0.000000,0.000000,0.204197,0.069452,0.052043
7.000000,0.000000,0.000000,0.000000,0.258601,0.132684,0.122081
7.000000,1.000000,0.330000,0.000000,0.319151,0.237162,0.187813
7.000000,0.000000,0.660000,0.330000,0.133585,0.301982,0.299902
7.000000,0.000000,0.330000,0.000000,0.252901,0.278746,0.245990
7.000000,0.000000,0.000000,1.000000,0.180952,0.312210,0.321535
7.000000,0.000000,1.000000,0.330000,0.197963,0.347497,0.377012
7.000000,0.330000,1.000000,0.000000,0.226042,0.319309,0.325943
7.000000,0.000000,0.660000,0.000000,0.185058,0.317345,0.270060
7.000000,0.000000,0.000000,0.000000,0.171654,0.119360,0.088851
7.000000,0.000000,0.660000,0.000000,0.232724,0.285511,0.293887
7.000000,0.000000,0.660000,0.330000,0.124220,0.264578,0.242799
7.000000,0.330000,1.000000,0.330000,0.192429,0.205363,0.206843
7.000000,0.000000,0.660000,0.000000,0.170498,0.293065,0.304889
7.000000,0.000000,0.330000,0.000000,0.175454,0.247745,0.220840
7.000000,0.000000,0.660000,0.330000,0.126793,0.249202,0.243236
7.000000,0.660000,0.000000,0.000000,0.100675,0.062731,0.039241
7.000000,0.000000,0.000000,0.000000,0.125024,0.304777,0.290610
7.000000,0.330000,0.330000,0.000000,0.195835,0.204809,0.183294
7.000000,0.000000,0.000000,0.000000,0.234074,0.162712,0.114531
7.000000,0.330000,0.660000,0.000000,0.257234,0.343659,0.351420
7.000000,0.000000,0.330000,0.000000,0.133548,0.130162,0.126425
8.000000,0.000000,0.330000,0.660000,0.105604,0.228860,0.265110
8.000000,0.000000,0.330000,0.000000,0.206491,0.214883,0.199886
8.000000,0.000000,0.660000,0.000000,0.159420,0.220488,0.212154
8.000000,0.330000,0.330000,0.000000,0.205334,0.207868,0.216549
8.000000,0.000000,0.660000,0.000000,0.238594,0.188976,0.156389
8.000000,0.000000,0.000000,0.000000,0.219465,0.280314,0.297473
8.000000,0.330000,0.330000,0.000000,0.364180,0.294396,0.253987
8.000000,0.000000,0.660000,0.330000,0.132079,0.292175,0.329967
8.000000,0.660000,0.000000,0.000000,0.239921,0.095261,0.073113
8.000000,0.660000,0.000000,0.000000,0.201331,0.066335,0.049296
8.000000,0.000000,0.000000,0.000000,0.256710,0.129164,0.118549
8.000000,1.000000,0.330000,0.000000,0.318643,0.234849,0.184724
8.000000,0.000000,0.660000,0.330000,0.130067,0.301059,0.298929
8.000000,0.000000,0.330000,0.000000,0.250894,0.277288,0.243846
8.000000,0.000000,0.000000,1.000000,0.177780,0.311533,0.321086
8.000000,0.000000,1.000000,0.330000,0.195007,0.347706,0.377997
8.000000,0.330000,1.000000,0.000000,0.223529,0.318806,0.325604
8.000000,0.000000,0.660000,0.000000,0.181935,0.316793,0.268411
8.000000,0.000000,0.000000,0.000000,0.168382,0.115829,0.085474
8.000000,0.000000,0.660000,0.000000,0.230330,0.284204,0.292773
8.000000,0.000000,0.660000,0.330000,0.120688,0.262812,0.240593
8.000000,0.330000,1.000000,0.330000,0.189399,0.202514,0.204017
8.000000,0.000000,0.660000,0.000000,0.167215,0.291932,0.304035
8.000000,0.000000,0.330000,0.000000,0.172222,0.245636,0.218238
8.000000,0.000000,0.660000,0.330000,0.123263,0.247121,0.241039
8.000000,0.660000,0.000000,0.000000,0.097206,0.059740,0.036874
8.000000,0.000000,0.000000,0.000000,0.121492,0.303920,0.289420
8.000000,0.330000,0.330000,0.000000,0.192850,0.201953,0.180150
8.000000,0.000000,0.000000,0.000000,0.231704,0.159358,0.111007
8.000000,0.330000,0.660000,0.000000,0.255315,0.343770,0.351731
8.000000,0.000000,0.330000,0.000000,0.130030,0.126637,0.122895
9.000000,0.000000,0.330000,0.660000,0.108020,0.229040,0.264307
9.000000,0.000000,0.330000,0.000000,0.207227,0.215416,0.200778
9.000000,0.000000,0.660000,0.000000,0.161147,0.220882,0.212754
9.000000,0.330000,0.330000,0.000000,0.206097,0.208571,0.217041
9.000000,0.000000,0.660000,0.000000,0.238519,0.190113,0.158169
9.000000,0.000000,0.000000,0.000000,0.219884,0.279076,0.295731
9.000000,0.330000,0.330000,0.000000,0.360410,0.292745,0.253495
9.000000,0.000000,0.660000,0.330000,0.134230,0.290590,0.327246
9.000000,0.660000,0.000000,0.000000,0.239811,0.097732,0.075587
9.000000,0.660000,0.000000,0.000000,0.202189,0.068773,0.051547
9.000000,0.000000,0.000000,0.000000,0.256143,0.131352,0.120856
9.000000,1.000000,0.330000,0.000000,0.316266,0.234873,0.185952
9.000000,0.000000,0.660000,0.330000,0.132243,0.299210,0.297143
9.000000,0.000000,0.330000,0.000000,0.250486,0.276137,0.243631
9.000000,0.000000,0.000000,1.000000,0.179154,0.309370,0.318635
9.000000,0.000000,1.000000,0.330000,0.196010,0.344443,0.373803
9.000000,0.330000,1.000000,0.000000,0.223846,0.316424,0.323016
9.000000,0.000000,0.660000,0.000000,0.183223,0.314472,0.267514
9.000000,0.000000,0.000000,0.000000,0.169943,0.118162,0.087968
9.000000,0.000000,0.660000,0.000000,0.230473,0.282852,0.291170
9.000000,0.000000,0.660000,0.330000,0.122972,0.262074,0.240465
9.000000,0.330000,1.000000,0.330000,0.190526,0.203344,0.204812
9.000000,0.000000,0.660000,0.000000,0.168798,0.290354,0.302097
9.000000,0.000000,0.330000,0.000000,0.173707,0.245372,0.218688
9.000000,0.000000,0.660000,0.330000,0.125520,0.246817,0.240899
9.000000,0.660000,0.000000,0.000000,0.099669,0.062123,0.038879
9.000000,0.000000,0.000000,0.000000,0.123768,0.301986,0.287916
9.000000,0.330000,0.330000,0.000000,0.193901,0.202796,0.181475
9.000000,0.000000,0.000000,0.000000,0.231811,0.161086,0.113383
9.000000,0.330000,0.660000,0.000000,0.254786,0.340627,0.348344
9.000000,0.000000,0.330000,0.000000,0.132207,0.128855,0.125156
10.000000,0.000000,0.330000,0.660000,0.105654,0.229415,0.265832
10.000000,0.000000,0.330000,0.000000,0.206946,0.215376,0.200311
10.000000,0.000000,0.660000,0.000000,0.159671,0.221005,0.212634
10.000000,0.330000,0.330000,0.000000,0.205783,0.208328,0.217049
10.000000,0.000000,0.660000,0.000000,0.239194,0.189353,0.156627
10.000000,0.000000,0.000000,0.000000,0.219978,0.281105,0.298342
10.000000,0.330000,0.330000,0.000000,0.365342,0.295252,0.254658
10.000000,0.000000,0.660000,0.330000,0.132222,0.293021,0.330982
10.000000,0.660000,0.000000,0.000000,0.240527,0.095278,0.073070
10.000000,0.660000,0.000000,0.000000,0.201763,0.066277,0.049211
10.000000,0.000000,0.000000,0.000000,0.257393,0.129296,0.118643
10.000000,1.000000,0.330000,0.000000,0.319608,0.235432,0.185082
10.000000,0.000000,0.660000,0.330000,0.130202,0.301944,0.299805
10.000000,0.000000,0.330000,0.000000,0.251550,0.278065,0.244471
10.000000,0.000000,0.000000,1.000000,0.178109,0.312466,0.322062
10.000000,0.000000,1.000000,0.330000,0.195411,0.348799,0.379216
10.000000,0.330000,1.000000,0.000000,0.224061,0.319771,0.326600
10.000000,0.000000,0.660000,0.000000,0.182281,0.317750,0.269148
10.000000,0.000000,0.000000,0.000000,0.168670,0.115913,0.085463
10.000000,0.000000,0.660000,0.000000,0.230893,0.285013,0.293622
10.000000,0.000000,0.660000,0.330000,0.120789,0.263523,0.241203
10.000000,0.330000,1.000000,0.330000,0.189777,0.202951,0.204460
10.000000,0.000000,0.660000,0.000000,0.167498,0.292777,0.304934
10.000000,0.000000,0.330000,0.000000,0.172526,0.246268,0.218745
10.000000,0.000000,0.660000,0.330000,0.123374,0.247760,0.241650
10.000000,0.660000,0.000000,0.000000,0.097229,0.059670,0.036779
10.000000,0.000000,0.000000,0.000000,0.121596,0.304819,0.290253
10.000000,0.330000,0.330000,0.000000,0.193244,0.202387,0.180488
10.000000,0.000000,0.000000,0.000000,0.232273,0.159609,0.111075
10.000000,0.330000,0.660000,0.000000,0.255992,0.344845,0.352841
10.000000,0.000000,0.330000,0.000000,0.130165,0.126759,0.123004
11.000000,0.000000,0.330000,0.660000,0.105949,0.227940,0.263730
11.000000,0.000000,0.330000,0.000000,0.205844,0.214135,0.199317
11.000000,0.000000,0.660000,0.000000,0.159297,0.219672,0.211439
11.000000,0.330000,0.330000,0.000000,0.204700,0.207204,0.215781
11.000000,0.000000,0.660000,0.000000,0.237552,0.188533,0.156297
11.000000,0.000000,0.000000,0.000000,0.218661,0.278737,0.295671
11.000000,0.330000,0.330000,0.000000,0.361512,0.292636,0.252751
11.000000,0.000000,0.660000,0.330000,0.132217,0.290444,0.327741
11.000000,0.660000,0.000000,0.000000,0.238863,0.095670,0.073624
11.000000,0.660000,0.000000,0.000000,0.200745,0.066864,0.049840
11.000000,0.000000,0.000000,0.000000,0.255438,0.129327,0.118799
11.000000,1.000000,0.330000,0.000000,0.316565,0.233855,0.184329
11.000000,0.000000,0.660000,0.330000,0.130222,0.299210,0.297109
11.000000,0.000000,0.330000,0.000000,0.249696,0.275750,0.242739
11.000000,0.000000,0.000000,1.000000,0.177463,0.309548,0.318976
11.000000,0.000000,1.000000,0.330000,0.194495,0.345250,0.375154
11.000000,0.330000,1.000000,0.000000,0.222676,0.316725,0.323435
11.000000,0.000000,0.660000,0.000000,0.181571,0.314739,0.266988
11.000000,0.000000,0.000000,0.000000,0.168166,0.116100,0.085936
11.000000,0.000000,0.660000,0.000000,0.229392,0.282576,0.291034
11.000000,0.000000,0.660000,0.330000,0.120921,0.261462,0.239527
11.000000,0.330000,1.000000,0.330000,0.188951,0.201914,0.203399
11.000000,0.000000,0.660000,0.000000,0.167011,0.290204,0.302148
11.000000,0.000000,0.330000,0.000000,0.171964,0.244505,0.217449
11.000000,0.000000,0.660000,0.330000,0.123476,0.245972,0.239967
11.000000,0.660000,0.000000,0.000000,0.097604,0.060281,0.037391
11.000000,0.000000,0.000000,0.000000,0.121719,0.302035,0.287725
11.000000,0.330000,0.330000,0.000000,0.192363,0.201359,0.179806
11.000000,0.000000,0.000000,0.000000,0.230749,0.159236,0.111314
11.000000,0.330000,0.660000,0.000000,0.254062,0.341365,0.349223
11.000000,0.000000,0.330000,0.000000,0.130185,0.126821,0.123110
12.000000,0.000000,0.330000,0.660000,0.106740,0.229767,0.265828
12.000000,0.000000,0.330000,0.000000,0.207494,0.215852,0.200913
12.000000,0.000000,0.660000,0.000000,0.160556,0.221433,0.213134
12.000000,0.330000,0.330000,0.000000,0.206341,0.208865,0.217511
12.000000,0.000000,0.660000,0.000000,0.239454,0.190040,0.157530
12.000000,0.000000,0.000000,0.000000,0.220414,0.280943,0.297994
12.000000,0.330000,0.330000,0.000000,0.364239,0.294938,0.254768
12.000000,0.000000,0.660000,0.330000,0.133240,0.292731,0.330271
12.000000,0.660000,0.000000,0.000000,0.240775,0.096372,0.074133
12.000000,0.660000,0.000000,0.000000,0.202353,0.067316,0.050150
12.000000,0.000000,0.000000,0.000000,0.257475,0.130324,0.119704
12.000000,1.000000,0.330000,0.000000,0.319025,0.235728,0.185801
12.000000,0.000000,0.660000,0.330000,0.131228,0.301557,0.299441
12.000000,0.000000,0.330000,0.000000,0.251690,0.277935,0.244680
12.000000,0.000000,0.000000,1.000000,0.178876,0.311962,0.321452
12.000000,0.000000,1.000000,0.330000,0.196052,0.347885,0.377953
12.000000,0.330000,1.000000,0.000000,0.224461,0.319186,0.325939
12.000000,0.000000,0.660000,0.000000,0.183020,0.317188,0.269110
12.000000,0.000000,0.000000,0.000000,0.169501,0.116981,0.086552
12.000000,0.000000,0.660000,0.000000,0.231230,0.284809,0.293325
12.000000,0.000000,0.660000,0.330000,0.121844,0.263543,0.241443
12.000000,0.330000,1.000000,0.330000,0.190461,0.203532,0.205029
12.000000,0.000000,0.660000,0.000000,0.168336,0.292489,0.304514
12.000000,0.000000,0.330000,0.000000,0.173332,0.246460,0.219193
12.000000,0.000000,0.660000,0.330000,0.124422,0.247938,0.241887
12.000000,0.660000,0.000000,0.000000,0.098322,0.060677,0.037603
12.000000,0.000000,0.000000,0.000000,0.122649,0.304400,0.289993
12.000000,0.330000,0.330000,0.000000,0.193901,0.202972,0.181240
